"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
44.5385838459547,22.4463819623392,66.6307857295703,10.7514767211049,78.3256909708046
44.5385838456875,22.4268092186817,66.6503584726932,10.7215427929686,78.3556248984063
44.5385838455044,22.4072537850654,66.6699139059434,10.6916353382112,78.3855323527977
44.5385838453791,22.3877156156151,66.689452075143,10.6617542866867,78.4154134040714
44.5385838452932,22.3681946646672,66.7089730259192,10.6318995685682,78.4452681220182
44.5385838452344,22.3486908867652,66.7284768037035,10.6020711143427,78.475096576126
44.5385838451941,22.3292042366568,66.7479634537315,10.5722688548071,78.5048988355811
44.5385838451665,22.3097346692906,66.7674330210425,10.5424927210646,78.5346749692684
44.5385838451476,22.2902821398148,66.7868855504805,10.5127426445222,78.564425045773
44.5385838451347,22.2708466035746,66.8063210866947,10.4830185568879,78.5941491333814
44.5385838451258,22.2514280161112,66.8257396741405,10.4533203901686,78.6238473000831
44.5385838451198,22.2320263331596,66.8451413570799,10.4236480766676,78.6535196135719
44.5385838451156,22.2126415106478,66.8645261795834,10.3940015489832,78.683166141248
44.5385838451127,22.1932735046953,66.8838941855302,10.364380740006,78.7127869502195
44.5385838451108,22.1739222716116,66.90324541861,10.3347855829177,78.7423821073039
44.5385838451095,22.1545877678955,66.9225799223234,10.3052160111889,78.7719516790301
44.5385838451085,22.1352699502334,66.9418977399837,10.2756719585772,78.8014957316399
44.5385838451079,22.1159687754984,66.9611989147174,10.2461533591259,78.83101433109
44.5385838451075,22.0966842007491,66.9804834894659,10.2166601471618,78.8605075430532
44.5385838451072,22.0774161832285,66.9997515069859,10.1871922572937,78.8899754329207
44.538583845107,22.0581646803628,67.0190030098512,10.1577496244108,78.9194180658032
44.5385838451069,22.0389296497605,67.0382380404533,10.1283321836806,78.9488355065331
44.5385838451068,22.0197110492109,67.0574566410027,10.0989398705478,78.9782278196658
44.5385838451067,22.0005088366835,67.0766588535299,10.069572620732,79.0075950694814
44.5385838451067,21.9813229703266,67.0958447198867,10.0402303702268,79.0369373199866
44.5385838451066,21.9621534084664,67.1150142817469,10.0109130552973,79.0662546349159
44.5385838451066,21.9430001096059,67.1341675806074,9.98162061247953,79.0955470777337
44.5385838451066,21.9238630324236,67.1533046577896,9.95235297857778,79.1248147116354
44.5385838451066,21.904742135773,67.1724255544402,9.92311009066375,79.1540575995494
44.5385838451066,21.8856373786811,67.1915303115321,9.89389188607466,79.1832758041385
44.5385838451066,21.8665487203475,67.2106189698657,9.86469830241173,79.2124693878014
44.5385838451066,21.8474761201435,67.2296915700697,9.83552927753871,79.2416384126745
44.5385838451066,21.8284195376109,67.2487481526023,9.8063847495802,79.270782940633
44.5385838451066,21.8093789324612,67.267788757752,9.7772646569202,79.299903033293
44.5385838451066,21.7903542645745,67.2868134256387,9.74816893820061,79.3289987520126
44.5385838451066,21.7713454939985,67.3058221962146,9.71909753231967,79.3580701578935
44.5385838451066,21.7523525809476,67.3248151092656,9.69005037843046,79.3871173117827
44.5385838451066,21.7333754858017,67.3437922044114,9.66102741593946,79.4161402742737
44.5385838451066,21.7144141691057,67.3627535211075,9.63202858450506,79.4451391057081
44.5385838451066,21.6954685915679,67.3816990986452,9.60305382403609,79.4741138661771
44.5385838451066,21.6765387140598,67.4006289761534,9.57410307469032,79.5030646155228
44.5385838451066,21.6576244976143,67.4195431925988,9.54517627687312,79.5319914133401
44.5385838451066,21.6387259034257,67.4384417867875,9.51627337123594,79.5608943189772
44.5385838451066,21.619842892848,67.4573247973652,9.48739429867492,79.5897733915382
44.5385838451066,21.6009754273943,67.4761922628189,9.4585390003295,79.6186286898837
44.5385838451066,21.5821234687359,67.4950442214773,9.429707417581,79.6474602726322
44.5385838451066,21.5632869787014,67.5138807115118,9.40089949205122,79.6762681981619
44.5385838451066,21.5444659192757,67.5327017709375,9.37211516560107,79.7050525246121
44.5385838451066,21.525660252599,67.5515074376141,9.34335438032922,79.733813309884
44.5385838451066,21.5068699409665,67.5702977492467,9.31461707857071,79.7625506116425
44.5385838451066,21.4880949468265,67.5890727433867,9.28590320289564,79.7912644873175
44.5385838451066,21.4693352327806,67.6078324574326,9.25721269610779,79.8199549941054
44.5385838451066,21.4505907615821,67.6265769286311,9.2285455012433,79.8486221889699
44.5385838451066,21.4318614961354,67.6453061940778,9.19990156156938,79.8772661286438
44.5385838451066,21.4131473994951,67.6640202907181,9.17128082058298,79.9058868696302
44.5385838451066,21.3944484348652,67.682719255348,9.14268322200946,79.9344844682037
44.5385838451066,21.3757645655983,67.7014031246149,9.11410870980136,79.9630589804118
44.5385838451066,21.3570957551946,67.7200719350186,9.08555722813708,79.9916104620761
44.5385838451066,21.3384419673011,67.738725722912,9.05702872141958,80.0201389687936
44.5385838451066,21.319803165711,67.7573645245022,9.02852313427522,80.048644555938
44.5385838451066,21.3011793143625,67.7759883758506,9.00004041155236,80.0771272786608
44.5385838451066,21.2825703773384,67.7945973128748,8.97158049832024,80.1055871918929
44.5385838451066,21.2639763188649,67.8131913713483,8.9431433398677,80.1340243503455
44.5385838451066,21.2453971033111,67.8317705869021,8.91472888170191,80.1624388085113
44.5385838451066,21.226832695188,67.8503349950251,8.88633706954722,80.1908306206659
44.5385838451066,21.208283059148,67.8688846310652,8.85796784934394,80.2191998408692
44.5385838451066,21.1897481599836,67.8874195302296,8.82962116724708,80.2475465229661
44.5385838451066,21.1712279626272,67.9059397275859,8.8012969696252,80.275870720588
44.5385838451066,21.15272243215,67.9244452580632,8.77299520305926,80.3041724871539
44.5385838451066,21.1342315337611,67.9429361564521,8.74471581434138,80.3324518758718
44.5385838451066,21.1157552328071,67.9614124574061,8.71645875047372,80.3607089397395
44.5385838451066,21.0972934947712,67.979874195442,8.68822395866727,80.3889437315459
44.5385838451066,21.0788462852723,67.9983214049408,8.6600113863408,80.4171563038724
44.5385838451066,21.0604135700645,68.0167541201487,8.63182098111955,80.4453467090936
44.5385838451066,21.0419953150361,68.0351723751771,8.6036526908343,80.4735149993789
44.5385838451066,21.023591486209,68.0535762040042,8.57550646352008,80.5016612266931
44.5385838451066,21.0052020497381,68.0719656404751,8.54738224741511,80.5297854427981
44.5385838451066,20.9868269719102,68.090340718303,8.51927999095971,80.5578876992535
44.5385838451066,20.9684662191437,68.1087014710695,8.49119964279517,80.585968047418
44.5385838451066,20.9501197579877,68.1270479322254,8.46314115176266,80.6140265384505
44.5385838451066,20.9317875551212,68.145380135092,8.43510446690217,80.642063223311
44.5385838451066,20.9134695773525,68.1636981128607,8.40708953745136,80.6700781527618
44.5385838451066,20.8951657916184,68.1820018985947,8.37909631284456,80.6980713773686
44.5385838451066,20.8768761649838,68.2002915252293,8.35112474271169,80.7260429475015
44.5385838451066,20.8586006646406,68.2185670255726,8.32317477687716,80.753992913336
44.5385838451066,20.8403392579072,68.2368284323059,8.29524636535889,80.7819213248543
44.5385838451066,20.822091912228,68.2550757779852,8.26733945836718,80.809828231846
44.5385838451066,20.8038585951724,68.2733090950408,8.23945400630376,80.8377136839094
44.5385838451066,20.7856392744342,68.291528415779,8.21158995976072,80.8655777304525
44.5385838451066,20.7674339178311,68.309733772382,8.18374726951947,80.8934204206937
44.5385838451066,20.7492424933041,68.327925196909,8.15592588654977,80.9212418036634
44.5385838451066,20.7310649689164,68.3461027212967,8.1281257620087,80.9490419282045
44.5385838451066,20.7129013128533,68.3642663773599,8.10034684723965,80.9768208429735
44.5385838451066,20.6947514934209,68.3824161967922,8.07258909377134,81.0045785964418
44.5385838451066,20.6766154790463,68.4005522111669,8.04485245331685,81.0323152368963
44.5385838451066,20.6584932382761,68.4186744519371,8.01713687777257,81.0600308124406
44.5385838451066,20.6403847397764,68.4367829504368,7.98944231921735,81.0877253709958
44.5385838451066,20.6222899523318,68.4548777378814,7.96176872991139,81.1153989603018
44.5385838451066,20.604208844845,68.4729588453682,7.9341160622954,81.1430516279178
44.5385838451066,20.5861413863359,68.4910263038772,7.90648426898957,81.1706834212236
44.5385838451066,20.5680875459414,68.5090801442717,7.87887330279265,81.1982943874205
44.5385838451066,20.5500472929144,68.5271203972988,7.85128311668104,81.2258845735321
44.5385838451066,20.5320205966232,68.5451470935899,7.82371366380777,81.2534540264054
44.5385838451066,20.5140074265513,68.5631602636619,7.7961648975017,81.2810027927115
44.5385838451066,20.4960077522963,68.5811599379169,7.76863677126644,81.3085309189467
44.5385838451066,20.4780215435695,68.5991461466436,7.74112923877959,81.3360384514336
44.5385838451066,20.4600487701956,68.6171189200175,7.71364225389172,81.3635254363215
44.5385838451066,20.4420894021116,68.6350782881016,7.68617577062552,81.3909919195877
44.5385838451066,20.4241434093664,68.6530242808467,7.6587297431749,81.4184379470383
44.5385838451066,20.4062107621205,68.6709569280927,7.63130412590405,81.4458635643091
44.5385838451066,20.388291430645,68.6888762595682,7.60389887334665,81.4732688168665
44.5385838451066,20.3703853853212,68.706782304892,7.57651394020489,81.5006537500083
44.5385838451066,20.3524925966402,68.724675093573,7.54914928134865,81.5280184088645
